真实值,预测值,短信内容
0,0,Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow
0,0,Good morning princess! How are you?
1,0,You have 1 new message. Please call 08715205273
0,0,Thnx dude. u guys out 2nite?
0,0,"* Was really good to see you the other day dudette, been missing you!"
0,0,I dunno lei... Like dun haf...
1,1,URGENT! Your Mobile number has been awarded with a å£2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only
0,0,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
0,0,yay! finally lol. i missed our cinema trip last week :-(
0,0,I think if he rule tamilnadu..then its very tough for our people.
0,0,"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)"
0,0,I cant pick the phone right now. Pls send a message
1,1,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX"
0,0,Havent shopping now lor i juz arrive only
1,1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
1,1,it to 80488. Your 500 free text messages are valid until 31 December 2005.
1,1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm"
1,0,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)
0,0,"Cool, I'll text you when I'm on the way"
0,0,Yup song bro. No creative. Neva test quality. He said check review online.
0,0,"I can't right this second, gotta hit people up first"
0,0,Cancel cheyyamo?and get some money back?
0,0,Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.
0,0,He is there. You call and meet him
1,1,"Congratulations - Thanks to a good friend U have WON the å£2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate"
0,0,How come she can get it? Should b quite diff to guess rite...
0,0,Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear
1,1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost å£1.50 min MobcudB more
0,0,"If you want to mapquest it or something look up \usf dogwood drive\"""
0,0,Ugh I don't wanna get out of bed. It's so warm.
0,0,Well its not like you actually called someone a punto. That woulda been worse.
0,0,Arun can u transfr me d amt
0,0,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
0,0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,0,I am in tirupur.  call you da.
0,0,Early bird! Any purchases yet?
0,0,Love you aathi..love u lot..
0,0,Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil
0,0,No. Its not specialisation. Can work but its slave labor. Will look for it this month sha cos no shakara 4 beggar.
0,0,Yup... From what i remb... I think should be can book... 
0,0,"\Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx\"""""
0,0,Ok thanx...
0,0,G wants to know where the fuck you are
0,0,Is that on the telly? No its Brdget Jones!
1,1,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a
0,0,What???? Hello wats talks email address?
0,0,Reverse is cheating. That is not mathematics.
0,0,So can collect ur laptop?
0,0,Anything lor if they all go then i go lor...
0,0,"Hi, can i please get a  &lt;#&gt;  dollar loan from you. I.ll pay you back by mid february. Pls."
0,0,Cause I'm not freaky lol
0,0,K:)all the best:)congrats...
0,0,"Although i told u dat i'm into baig face watches now but i really like e watch u gave cos it's fr u. Thanx 4 everything dat u've done today, i'm touched..."
0,0,Why don't you wait 'til at least wednesday to see if you get your .
1,1,"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
0,0,And now electricity just went out fml.
0,0,Im done. Just studyn in library
0,0,Yes... I trust u to buy new stuff ASAP so I can try it out
1,1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
0,0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,0,Dai i downloaded but there is only exe file which i can only run that exe after installing.
0,0,Sent me de webadres for geting salary slip
0,0,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
0,0,K and you're sure I don't have to have consent forms to do it :V
0,0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
1,1,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18"
0,0,You are right. Meanwhile how's project twins comin up
0,0,Omg you can make a wedding chapel in frontierville? Why do they get all the good stuff?
1,0,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
1,1,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
0,0,"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x"
0,0,"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... "
0,0,"Aight, text me tonight and we'll see what's up"
0,0,Now am free call me pa.
0,0,Good Morning plz call me sir
1,0,"I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec å£1.50ea. OTBox 731 LA1 7WS. )"
1,1,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs 
0,0,Should I tell my friend not to come round til like  &lt;#&gt; ish?
0,0,Nice.nice.how is it working?
0,0,Enjoy ur life. . Good night
1,1,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
1,1,This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com
0,0,"Yep, the great loxahatchee xmas tree burning of  &lt;#&gt;  starts in an hour"
0,0,And do you have any one that can teach me how to ship cars.
0,0,Are you ok. What happen to behave like this
0,0,Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
1,1,XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867 
0,0,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you
0,0,I can ask around but there's not a lot in terms of mids up here
0,0,COME BACK TO TAMPA FFFFUUUUUUU
0,0,I'm also came to room.
0,0,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
0,0,You said not now. No problem. When you can. Let me know.
0,0,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
0,0,Go fool dont cheat others ok
0,1,Tell me they're female :V how're you throwing in? We're deciding what all to get now
0,0,Yes its possible but dint try. Pls dont tell to any one k
0,0,"Carlos took a while (again), we leave in a minute"
0,0,U're welcome... Caught u using broken english again...
0,0,There is a first time for everything :)
0,0,Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students
0,0,Yes i have. So that's why u texted. Pshew...missing you so much
1,1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,0,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry"
1,0,ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
0,0,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
1,1,Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890å£1.50 per msg
0,0,Lmao. Take a pic and send it to me.
0,0,I REALLY NEED 2 KISS U I MISS U MY BABY FROM UR BABY 4EVA
0,0,"Sorry, I'll call later"
0,0,"THATåÕS ALRITE GIRL, U KNOW GAIL IS NEVA WRONG!!TAKE CARE SWEET AND DONåÕT WORRY.C U L8TR HUN!LOVE Yaxxx"
0,0,I like cheap! But iÛ÷m happy to splash out on the wine if it makes you feel better..
0,0,"That's cool he'll be here all night, lemme know when you're around"
0,0,I said its okay. Sorry
0,0,Then anything special?
1,1,Todays Vodafone numbers ending with 4882 are selected to a receive a å£350 award. If your number matches call 09064019014 to receive your å£350 award.
0,0,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite"
0,0,You call him now ok i said call him
0,0,"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time..."
0,0,Gud mrng dear hav a nice day
1,1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04
0,0,Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!
0,0,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
0,0,Ya srsly better than yi tho
0,0,You see the requirements please
0,0,"I av a new number,  . Wil u only use this one,ta."
0,0,Then just eat a shit and wait for ur monkey face bitch.......... U asshole..................
0,0,I fetch yun or u fetch?
0,0,X2  &lt;#&gt; . Are you going to get that
0,0,Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
0,0,"Good morning, my Love ... I go to sleep now and wish you a great day full of feeling better and opportunity ... You are my last thought babe, I LOVE YOU *kiss*"
0,0,It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.
0,0,"Sorry, I can't help you on this."
0,0,Hows that watch resizing
0,0,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
0,0,Nope watching tv at home... Not going out. V bored...
1,1,"all the lastest from Stereophonics, Marley, Dizzee Racal, Libertines and The Strokes! Win Nookii games with Flirt!! Click TheMob WAP Bookmark or text WAP to 82468"
0,0,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
0,0,"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary"
1,1,"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,0,Our Prashanthettan's mother passed away last night. pray for her and family.
0,1,No calls..messages..missed calls
1,1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 å£3/wk 087016248
1,1,Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX å£1.50
0,0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,0,That one week leave i put know that time. Why.
0,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,0,And he's apparently bffs with carly quick now
0,0,Its  &lt;#&gt; k here oh. Should i send home for sale.
0,0,What is your record for one night? :)
0,0,Its ok..come to my home it vl nice to meet and v can chat..
0,0,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
0,0,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
0,0,No dear i do have free messages without any recharge. Hi hi hi
0,0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,0,"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah"
0,0,K I'll take care of it
0,0,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
0,0,You didn't have to tell me that...now i'm thinking. Plus he's going to stop all your runs
0,0,Thank you. do you generally date the brothas?
0,0,So gd got free ice cream... I oso wan...
0,0,I think steyn surely get one wicket:)
0,0,Don no da:)whats you plan?
0,0,X course it 2yrs. Just so her messages on messenger lik you r sending me
0,0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,0,Cool. Do you like swimming? I have a pool and jacuzzi at my house.
0,0,The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
0,0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,0,Ladies first and genus second k .
0,0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
1,1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,0,Aah! A cuddle would be lush! I'd need lots of tea and soup before any kind of fumbling!
0,0,Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
0,0,You call him and tell now infront of them. Call him now.
0,0,Was it something u ate?
0,0,Aaooooright are you at work?
0,0,Dont talk to him ever ok its my word.
0,0,"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow."
1,1,"You can stop further club tones by replying \STOP MIX\"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL"
0,0,Well thats nice. Too bad i cant eat it
0,0,Nope... Juz off from work...
0,0,I think i've fixed it can you send a test message?
0,0,K da:)how many page you want?
1,1,Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
0,0,You are a big chic. Common. Declare
0,0,Fine i miss you very much.
0,0,Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke
0,0,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it..."
0,0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,0,Wrong phone! This phone! I answer this one but assume the other is people i don't well
0,0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,0,do u think that any girl will propose u today by seing ur bloody funky shit fucking face...............asssssholeeee................
0,0,"Don't worry, * is easy once have ingredients!"
1,1,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3
0,0,WHORE YOU ARE UNBELIEVABLE.
0,0,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
0,0,Feel like trying kadeem again? :V
0,0,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
0,0,Have you heard from this week?
0,0,I will come tomorrow di
0,0,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
0,0,Call him and say you not coming today ok and tell them not to fool me like this ok
0,0,What your plan for pongal?
0,0,Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas
0,0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
1,1,Adult 18 Content Your video will be with you shortly
0,0,U coming back 4 dinner rite? Dad ask me so i re confirm wif u...
1,0,"Latest News! Police station toilet stolen, cops have nothing to go on!"
0,0,U buy newspapers already?
0,0,Me too! Have a lovely night xxx
0,0,Shant disturb u anymore... Jia you...
0,0,Lol ok. I'll snatch her purse too.
0,0,"Just making dinner, you ?"
0,0,Then Ì_ come n pick me at 530 ar?
0,0,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
0,0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,0,The world's most happiest frnds never have the same characters... Dey just have the best understanding of their differences...
0,0,He also knows about lunch menu only da. . I know
0,0,"Uncle G, just checking up on you. Do have a rewarding month"
0,0,"Edison has rightly said, \A fool can ask more questions than a wise man can answer\"" Now you know why all of us are speechless during ViVa.. GM"
0,0,Lol yes. Our friendship is hanging on a thread cause u won't buy stuff.
1,1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,0,hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
0,0,In the end she might still vomit but its okay. Not everything will come out.
0,0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,0,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
0,0,Super msg da:)nalla timing.
0,0,"A swt thought: \Nver get tired of doing little things 4 lovable persons..\"" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8"""
0,0,"Hi elaine, is today's meeting confirmed?"
0,0,Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...
0,0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,0,Yes when is the appt again?
0,0,Horrible gal. Me in sch doing some stuff. How come u got mc?
0,0,ÌÏ dun wan to watch infernal affair?
0,0,Ok...
0,0,Just wait till end of march when el nino gets himself. Oh.
0,0,DO NOT B LATE LOVE MUM
0,0,Sorry da..today i wont come to play..i have driving clas..
0,0,K k pa Had your lunch aha.
0,0,Ok... Help me ask if she's working tmr a not?
0,0,India have to take lead:)
0,0,I cant pick the phone right now. Pls send a message
0,0,Lol its ok I didn't remember til last nite
0,0,Wewa is 130. Iriver 255. All 128 mb.
0,0,Ok lor.
0,0,"Like I made him throw up when we were smoking in our friend's car one time, it was awesome"
0,0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,0,No. I.ll meet you in the library
1,1,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!"
0,0,You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged
0,0,I surely dont forgot to come:)i will always be in touch in with you:-)
0,0,Come to my home for one last time i wont do anything. Trust me.
0,0,I was up all night too worrying about this appt. It's a shame we missed a girls night out with quizzes popcorn and you doing my hair.
0,0,My stomach has been thru so much trauma I swear I just can't eat. I better lose weight.
0,0,Da is good good player.why he is unsold.
0,0,Was the actual exam harder than NBME
0,0,I love your ass! Do you enjoy doggy style? :)
0,0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
1,1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,0,I don't quite know what to do. I still can't get hold of anyone. I cud pick you up bout 7.30pm and we can see if they're in the pub?
0,0,I'm leaving my house now...
0,0,I dont thnk its a wrong calling between us
0,0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,0,En chikku nange bakra msg kalstiya..then had tea/coffee?
0,0,"Haha awesome, I've been to 4u a couple times. Who all's coming?"
0,0,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
0,0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0,0,"Remember all those whom i hurt during days of satanic imposter in me.need to pay a price,so be it.may destiny keep me going and as u said pray that i get the mind to get over the same."
0,0,Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
0,0,"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck"
0,0,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
0,0,Oh all have to come ah?
0,0,Jokin only lar... :-) depends on which phone my father can get lor...
0,0,i am seeking a lady in the street and a freak in the sheets. Is that you?
0,0,Only saturday and sunday holiday so its very difficult:)
0,0,What time is ur flight tmr?
0,0,"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!"
0,0,:-( sad puppy noise
0,0,"Erm Û_ ill pick you up at about 6.45pm. That'll give enough time to get there, park and that."
0,0,Sorry de i went to shop.
0,0,Hi my email address has changed now it is 
0,0,Not to worry. I'm sure you'll get it.
0,0,Yup but not studying surfing lor. I'm in e lazy mode today.
0,0,YO YO YO BYATCH WHASSUP?
0,0,So u gonna get deus ex?
0,0,Ok then i'll let him noe later n ask him call u tmr...
0,0,Would me smoking you out help us work through this difficult time
1,1,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)"
0,0,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
0,0,Company is very good.environment is terrific and food is really nice:)
0,0,You're right I have now that I think about it
1,1,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698
0,0,Excellent! Wish we were together right now!
0,0,Thank u. IT BETTER WORK OUT CAUSE I WILL FEEL USED OTHERWISE
1,0,RCT' THNQ Adrian for U text. Rgds Vatian
0,0,Sorry dude. Dont know how i forgot. Even after Dan reminded me. Sorry. Hope you guys had fun.
0,0,Should I head straight there or what
0,0,"HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ"
1,1,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
0,0,Dude got a haircut. Now its breezy up there
0,0,Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
0,0,Cos darren say Ì_ considering mah so i ask Ì_...
1,1,Sunshine Quiz! Win a super Sony DVD recorder if you canname the capital of Australia? Text MQUIZ to 82277. B
0,0,Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
0,0,And stop being an old man. You get to build snowman snow angels and snowball fights.
0,0,I dont have that much image in class.
0,0,Somebody set up a website where you can play hold em using eve online spacebucks
0,0,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
0,0,What pa tell me.. I went to bath:-)
0,0,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
0,0,All e best 4 ur driving tmr :-)
0,0,"Happy or sad , one thing about past is- \Its no more\"" GOOD MORNING :-):-)."""
0,0,Yeah my usual guy's out of town but there're definitely people around I know
0,0,Yeah no probs - last night is obviously catching up with you... Speak soon 
0,0,That sucks. I'll go over so u can do my hair. You'll do it free right?
0,0,Oops. 4 got that bit.
0,0,Yeah that'd pretty much be the best case scenario
0,0,K I'll call you when I'm close
0,0,I have lost 10 kilos as of today!
0,0,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!
0,0,Well. Balls. Time to make calls
0,0,Hi. I'm always online on yahoo and would like to chat with you someday
0,0,Thank u!
0,0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
1,1,"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)"
0,0,I like dis sweater fr mango but no more my size already so irritating.
0,0,Don't forget though that I love you .... And I walk beside you. Watching over you and keeping your heart warm.
0,0,Were somewhere on Fredericksburg
1,0,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
0,0,Did u got that persons story
0,0,"Sir, i am waiting for your call."
0,0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
1,0,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. Aå£1.50 minAPN LS278BB
0,0,ILL B DOWN SOON
0,0,Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.
0,0,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do"
0,0,Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
0,0,Same to u...
0,0,I am back. Bit long cos of accident on a30. Had to divert via wadebridge.I had a brilliant weekend thanks. Speak soon. Lots of love
0,0,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
1,0,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.
0,0,"Sorry battery died, yeah I'm here"
0,0,We can make a baby in yo tho
0,0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,0,Are you this much buzy
1,1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
0,0,Oh ya ya. I remember da. .
0,0,I canåÕt wait for cornwall. Hope tonight isnåÕt too bad as well but itåÕs rock night shite. Anyway iåÕm going for a kip now have a good night. Speak to you soon.
1,1,PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04
0,0,Ugh hopefully the asus ppl dont randomly do a reformat.
0,0,Yo! Howz u? girls never rang after india. L
0,0,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com
